transaction_date,category,transaction_amount,transaction_count
2022-07-01,bank_transaction,,
2022-07-01,bill_payment,,
2022-07-01,education,,
2022-07-01,entertainment,,
2022-07-01,government,,
2022-07-01,insurance,,
2022-07-01,loan,,
2022-07-01,shopping,,
2022-07-01,topup,,
2022-07-02,bank_transaction,,
2022-07-02,bill_payment,,
2022-07-02,education,,
2022-07-02,entertainment,,
2022-07-02,government,,
2022-07-02,insurance,,
2022-07-02,loan,,
2022-07-02,shopping,,
2022-07-02,topup,,
2022-07-03,bank_transaction,,
2022-07-03,bill_payment,,
2022-07-03,education,,
2022-07-03,entertainment,,
2022-07-03,government,,
2022-07-03,insurance,,
2022-07-03,loan,,
2022-07-03,shopping,,
2022-07-03,topup,,
2022-07-04,bank_transaction,,
2022-07-04,bill_payment,,
2022-07-04,education,,
2022-07-04,entertainment,,
2022-07-04,government,,
2022-07-04,insurance,,
2022-07-04,loan,,
2022-07-04,shopping,,
2022-07-04,topup,,
2022-07-05,bank_transaction,,
2022-07-05,bill_payment,,
2022-07-05,education,,
2022-07-05,entertainment,,
2022-07-05,government,,
2022-07-05,insurance,,
2022-07-05,loan,,
2022-07-05,shopping,,
2022-07-05,topup,,
2022-07-06,bank_transaction,,
2022-07-06,bill_payment,,
2022-07-06,education,,
2022-07-06,entertainment,,
2022-07-06,government,,
2022-07-06,insurance,,
2022-07-06,loan,,
2022-07-06,shopping,,
2022-07-06,topup,,
2022-07-07,bank_transaction,20280.791428571425,8.571428571428571
2022-07-07,bill_payment,35814.16285714286,14.285714285714286
2022-07-07,education,21453.597142857143,8.428571428571429
2022-07-07,entertainment,9393.715714285714,4.142857142857143
2022-07-07,government,12994.119999999999,5.285714285714286
2022-07-07,insurance,12502.787142857143,5.142857142857143
2022-07-07,loan,20265.821428571428,7.857142857142857
2022-07-07,shopping,26653.995714285713,9.428571428571429
2022-07-07,topup,39290.614285714284,15.285714285714286
2022-07-08,bank_transaction,21595.777142857143,8.857142857142858
2022-07-08,bill_payment,38740.96571428572,15.285714285714286
2022-07-08,education,22459.382857142857,8.714285714285714
2022-07-08,entertainment,9487.775714285714,4.0
2022-07-08,government,11939.964285714286,5.0
2022-07-08,insurance,13080.94,5.142857142857143
2022-07-08,loan,22275.784285714286,8.714285714285714
2022-07-08,shopping,26768.532857142854,9.285714285714286
2022-07-08,topup,35393.15714285714,13.857142857142858
2022-07-09,bank_transaction,23465.838571428572,9.285714285714286
2022-07-09,bill_payment,37949.53857142857,14.857142857142858
2022-07-09,education,23846.945714285714,9.0
2022-07-09,entertainment,11146.017142857143,4.428571428571429
2022-07-09,government,12142.75,5.0
2022-07-09,insurance,12821.869999999999,4.857142857142857
2022-07-09,loan,22672.234285714287,8.857142857142858
2022-07-09,shopping,24271.33714285714,8.571428571428571
2022-07-09,topup,36533.82857142857,14.285714285714286
2022-07-10,bank_transaction,22085.36714285714,9.142857142857142
2022-07-10,bill_payment,36604.608571428565,14.285714285714286
2022-07-10,education,24287.204285714284,9.285714285714286
2022-07-10,entertainment,10930.407142857144,4.142857142857143
2022-07-10,government,12843.805714285714,5.0
2022-07-10,insurance,13178.507142857141,5.285714285714286
2022-07-10,loan,23844.079999999998,9.714285714285714
2022-07-10,shopping,25109.039999999997,9.142857142857142
2022-07-10,topup,37770.327142857146,14.142857142857142
2022-07-11,bank_transaction,20729.55571428571,8.714285714285714
2022-07-11,bill_payment,35142.11285714286,13.714285714285714
2022-07-11,education,20132.722857142857,7.714285714285714
2022-07-11,entertainment,10684.774285714286,4.285714285714286
2022-07-11,government,12977.18142857143,4.857142857142857
2022-07-11,insurance,13550.204285714284,5.428571428571429
2022-07-11,loan,21650.13,8.571428571428571
2022-07-11,shopping,24396.11142857143,8.428571428571429
2022-07-11,topup,36057.58142857143,13.285714285714286
2022-07-12,bank_transaction,22601.07714285714,9.285714285714286
2022-07-12,bill_payment,35358.61,13.857142857142858
2022-07-12,education,20670.745714285713,7.571428571428571
2022-07-12,entertainment,11876.915714285715,4.428571428571429
2022-07-12,government,14370.374285714284,5.142857142857143
2022-07-12,insurance,12564.018571428573,5.285714285714286
2022-07-12,loan,18635.022857142856,7.428571428571429
2022-07-12,shopping,25241.81857142857,9.0
2022-07-12,topup,33505.625714285714,11.857142857142858
2022-07-13,bank_transaction,25966.874285714286,10.571428571428571
2022-07-13,bill_payment,36685.04142857143,14.142857142857142
2022-07-13,education,22363.535714285714,8.0
2022-07-13,entertainment,14308.199999999999,5.285714285714286
2022-07-13,government,13748.147142857142,4.857142857142857
2022-07-13,insurance,12785.631428571429,5.428571428571429
2022-07-13,loan,19766.584285714285,7.714285714285714
2022-07-13,shopping,25438.894285714283,9.571428571428571
2022-07-13,topup,36570.455714285716,13.285714285714286
2022-07-14,bank_transaction,27793.67285714286,10.428571428571429
2022-07-14,bill_payment,35641.60285714286,13.857142857142858
2022-07-14,education,21620.947142857138,8.0
2022-07-14,entertainment,12495.292857142858,4.857142857142857
2022-07-14,government,12974.368571428571,4.571428571428571
2022-07-14,insurance,13381.042857142855,5.714285714285714
